query	intent	sub_intent	refined_query	rank	service_id	service_name	area_name	max_class_name	service_status	channels	score	is_correct
실내에서 조용히 즐길 수 있는 프로그램 있어?	VECTOR_SEARCH	semantic	실내 조용한 프로그램	10	S260419163632556244	"(수,일)잡학다식 식집사"		문화체험	예약마감	track_a	0.0152	y
실내에서 조용히 즐길 수 있는 프로그램 있어?	VECTOR_SEARCH	semantic	실내 조용한 프로그램	11	S260403171522542420	[서초구] 인릉산 치유의 숲 길	서초구	문화체험	접수중	track_b	0.0152	y
실내에서 조용히 즐길 수 있는 프로그램 있어?	VECTOR_SEARCH	semantic	실내 조용한 프로그램	12	S210531105402137687	잠실실내보조체육관(농구장)	송파구	체육시설	접수종료	track_a	0.0149	
실내에서 조용히 즐길 수 있는 프로그램 있어?	VECTOR_SEARCH	semantic	실내 조용한 프로그램	13	S260211140654894686	[단체관람]서울시립과학관 알아보는 과학(해설형) 단체프로그램	노원구	문화체험	접수중	track_b	0.0149	y
실내에서 조용히 즐길 수 있는 프로그램 있어?	VECTOR_SEARCH	semantic	실내 조용한 프로그램	14	S260508103109978373	노원구 불암산 치유의 숲길 프로그램(무료/선착순 모집)	노원구	문화체험	접수중	track_b	0.0147	
실내에서 조용히 즐길 수 있는 프로그램 있어?	VECTOR_SEARCH	semantic	실내 조용한 프로그램	15	S260418200409651280	[도봉구] 5월_무수골 녹색복지센터[산림치유센터] 무수한 휴_수 (일반인 13세 이상)	도봉구	문화체험	접수중	track_a	0.0145	y
실내에서 조용히 즐길 수 있는 프로그램 있어?	VECTOR_SEARCH	semantic	실내 조용한 프로그램	16	S260418202527014282	[도봉구]5월_무수골녹색복지센터[산림치유센터]-행복선물 무수골(단체) *예약 상담 필수(일정 조정 가능)	도봉구	문화체험	접수중	track_b	0.0145	y
실내에서 조용히 즐길 수 있는 프로그램 있어?	VECTOR_SEARCH	semantic	실내 조용한 프로그램	17	S260327162305644088	[금천구] 호암산 치유의 숲길-성인 대상 산림치유 프로그램(월/화/금/일)	금천구	문화체험	접수중	track_a	0.0143	y
실내에서 조용히 즐길 수 있는 프로그램 있어?	VECTOR_SEARCH	semantic	실내 조용한 프로그램	18	S260420104041343998	(도봉구)뚝딱뚝딱 놀이터 주말 가족 프로그램(초등생)	도봉구	문화체험	접수중	track_b	0.0143	
실내에서 조용히 즐길 수 있는 프로그램 있어?	VECTOR_SEARCH	semantic	실내 조용한 프로그램	19	S260417103726378965	호현당에서 심신다파(心身茶破)		문화체험	접수중	track_a	0.0141	y
실내에서 조용히 즐길 수 있는 프로그램 있어?	VECTOR_SEARCH	semantic	실내 조용한 프로그램	20	S260401125910179302	미스터리 AI 사라진 가족의 행방	노원구	교육강좌	예약일시중지	track_b	0.0141	y
한강에서 촬영할 수 있는 장소 알려줘	VECTOR_SEARCH	semantic	한강에서 촬영할 수 있는 장소 알려줘	1	S251215145720755175	2026년 영화촬영(주간)-여의도한강공원	영등포구	공간시설	접수중	"track_a,track_b"	0.0323	y
한강에서 촬영할 수 있는 장소 알려줘	VECTOR_SEARCH	semantic	한강에서 촬영할 수 있는 장소 알려줘	2	S251215140930732043	2026년 영화촬영(주간)-강서한강공원	강서구	공간시설	접수중	"track_a,track_b"	0.0307	y
한강에서 촬영할 수 있는 장소 알려줘	VECTOR_SEARCH	semantic	한강에서 촬영할 수 있는 장소 알려줘	3	S251215144219717321	2026년 영화촬영(주간)-망원한강공원	마포구	공간시설	접수중	"track_a,track_b"	0.0296	y
한강에서 촬영할 수 있는 장소 알려줘	VECTOR_SEARCH	semantic	한강에서 촬영할 수 있는 장소 알려줘	4	S251215165032829224	2026년 영화촬영(주간)-뚝섬한강공원	광진구	공간시설	접수중	"track_a,track_b"	0.0292	y
한강에서 촬영할 수 있는 장소 알려줘	VECTOR_SEARCH	semantic	한강에서 촬영할 수 있는 장소 알려줘	5	S251215170305010536	2026년 영화촬영(주간)-광나루한강공원	강동구	공간시설	접수중	"track_a,track_b"	0.0289	y
한강에서 촬영할 수 있는 장소 알려줘	VECTOR_SEARCH	semantic	한강에서 촬영할 수 있는 장소 알려줘	6	S251215144407938945	2026년 영화촬영(야간)-망원한강공원	마포구	공간시설	접수중	"track_a,track_b"	0.0284	y
한강에서 촬영할 수 있는 장소 알려줘	VECTOR_SEARCH	semantic	한강에서 촬영할 수 있는 장소 알려줘	7	S251215142114170470	2026년 영화촬영(야간)-강서한강공원	강서구	공간시설	접수중	"track_a,track_b"	0.0274	y
한강에서 촬영할 수 있는 장소 알려줘	VECTOR_SEARCH	semantic	한강에서 촬영할 수 있는 장소 알려줘	8	S251215142828384726	2026년 영화촬영(야간)-난지한강공원	마포구	공간시설	접수중	"track_a,track_b"	0.0269	y
한강에서 촬영할 수 있는 장소 알려줘	VECTOR_SEARCH	semantic	한강에서 촬영할 수 있는 장소 알려줘	9	S251215153253390650	2026년 영화촬영(주간)-반포한강공원	서초구	공간시설	접수중	"track_a,track_b"	0.0262	y
한강에서 촬영할 수 있는 장소 알려줘	VECTOR_SEARCH	semantic	한강에서 촬영할 수 있는 장소 알려줘	10	S251215142328055636	2026년 녹화-난지한강공원	마포구	공간시설	접수중	track_b	0.0161	y
한강에서 촬영할 수 있는 장소 알려줘	VECTOR_SEARCH	semantic	한강에서 촬영할 수 있는 장소 알려줘	11	S251215140312633946	2026년 녹화-강서한강공원	강서구	공간시설	접수중	track_b	0.0159	y
한강에서 촬영할 수 있는 장소 알려줘	VECTOR_SEARCH	semantic	한강에서 촬영할 수 있는 장소 알려줘	12	S251215170906817266	2026년 영화촬영(야간)-광나루한강공원	강동구	공간시설	접수중	track_a	0.0156	y
한강에서 촬영할 수 있는 장소 알려줘	VECTOR_SEARCH	semantic	한강에서 촬영할 수 있는 장소 알려줘	13	S251215171508273020	2026년 영화촬영(야간)-이촌(노들섬)한강공원	용산구	공간시설	예약일시중지	track_b	0.0156	y
한강에서 촬영할 수 있는 장소 알려줘	VECTOR_SEARCH	semantic	한강에서 촬영할 수 있는 장소 알려줘	14	S251215145510308388	2026년 녹화-여의도한강공원	영등포구	공간시설	접수중	track_b	0.0154	y
한강에서 촬영할 수 있는 장소 알려줘	VECTOR_SEARCH	semantic	한강에서 촬영할 수 있는 장소 알려줘	15	S251215150152130929	2026년 영화촬영(야간)-여의도한강공원	영등포구	공간시설	접수중	track_a	0.0152	y
한강에서 촬영할 수 있는 장소 알려줘	VECTOR_SEARCH	semantic	한강에서 촬영할 수 있는 장소 알려줘	16	S251215170034503618	2026년 녹화-광나루한강공원	강동구	공간시설	접수중	track_b	0.0149	y
한강에서 촬영할 수 있는 장소 알려줘	VECTOR_SEARCH	semantic	한강에서 촬영할 수 있는 장소 알려줘	17	S251215142611432793	2026년 영화촬영(주간)-난지한강공원	마포구	공간시설	접수중	track_a	0.0147	y
한강에서 촬영할 수 있는 장소 알려줘	VECTOR_SEARCH	semantic	한강에서 촬영할 수 있는 장소 알려줘	18	S251215165205388904	2026년 영화촬영(야간)-뚝섬한강공원	광진구	공간시설	접수중	track_a	0.0145	y
한강에서 촬영할 수 있는 장소 알려줘	VECTOR_SEARCH	semantic	한강에서 촬영할 수 있는 장소 알려줘	19	S251215144601998897	2026년 녹화-양화한강공원	영등포구	공간시설	접수중	track_b	0.0145	y
한강에서 촬영할 수 있는 장소 알려줘	VECTOR_SEARCH	semantic	한강에서 촬영할 수 있는 장소 알려줘	20	S251215144755769180	2026년 영화촬영(주간)-양화한강공원	영등포구	공간시설	접수중	track_b	0.0141	y
드론 날릴 수 있는 곳	VECTOR_SEARCH	semantic	드론 비행 장소	1	S251204150129967749	2026년 광나루 한강 드론장(회전익 드론 구역-시계비행 드론)	강동구	공간시설	접수중	"track_a,track_b"	0.0325	y
드론 날릴 수 있는 곳	VECTOR_SEARCH	semantic	드론 비행 장소	2	S251204152009079250	2026년 광나루 한강 드론장(회전익 드론 구역-헬리콥터)	강동구	공간시설	접수중	"track_a,track_b"	0.0323	y
드론 날릴 수 있는 곳	VECTOR_SEARCH	semantic	드론 비행 장소	3	S251204152745570074	"2026년 광나루 한강 드론장(드론 레이싱, FPV 구역)"	강동구	공간시설	접수중	"track_a,track_b"	0.0320	y
드론 날릴 수 있는 곳	VECTOR_SEARCH	semantic	드론 비행 장소	4	S251204153316603131	2026년 광나루 한강 드론장(고정익 드론 구역)	강동구	공간시설	접수중	"track_a,track_b"	0.0312	y
드론 날릴 수 있는 곳	VECTOR_SEARCH	semantic	드론 비행 장소	5	S260113150024023498	2026년 한강 FPV드론 교실	강동구	공간시설	접수종료	"track_a,track_b"	0.0305	y
드론 날릴 수 있는 곳	VECTOR_SEARCH	semantic	드론 비행 장소	6	S260113141253461161	2026년 한강 코딩드론교실	강동구	공간시설	예약마감	"track_a,track_b"	0.0305	y
드론 날릴 수 있는 곳	VECTOR_SEARCH	semantic	드론 비행 장소	7	S260414103059991008	[서울퓨처랩] 5월 | 서울 드론 레이스	강서구	문화체험	접수중	"track_a,track_b"	0.0290	y
드론 날릴 수 있는 곳	VECTOR_SEARCH	semantic	드론 비행 장소	8	S251215145720755175	2026년 영화촬영(주간)-여의도한강공원	영등포구	공간시설	접수중	"track_a,track_b"	0.0280	
드론 날릴 수 있는 곳	VECTOR_SEARCH	semantic	드론 비행 장소	9	S251215150815938500	2026년 영화촬영(주간)-이촌한강공원	용산구	공간시설	접수중	"track_a,track_b"	0.0267	
드론 날릴 수 있는 곳	VECTOR_SEARCH	semantic	드론 비행 장소	10	S251215171226194794	2026년 영화촬영(주간)-이촌(노들섬)한강공원	용산구	공간시설	예약일시중지	"track_a,track_b"	0.0256	
드론 날릴 수 있는 곳	VECTOR_SEARCH	semantic	드론 비행 장소	11	S251215140930732043	2026년 영화촬영(주간)-강서한강공원	강서구	공간시설	접수중	track_b	0.0149	
드론 날릴 수 있는 곳	VECTOR_SEARCH	semantic	드론 비행 장소	12	S260102133601237884	마포구 도시공원 촬영허가	마포구	공간시설	접수중	track_a	0.0147	
드론 날릴 수 있는 곳	VECTOR_SEARCH	semantic	드론 비행 장소	13	XML-3026	[대시민/가족] 하늘을 달려라! 드론축구 패밀리 대전 1기 (정원 10가정 / 대기 10가정)	강서구	문화체험	안내중	track_a	0.0145	y
드론 날릴 수 있는 곳	VECTOR_SEARCH	semantic	드론 비행 장소	14	S251215171508273020	2026년 영화촬영(야간)-이촌(노들섬)한강공원	용산구	공간시설	예약일시중지	track_b	0.0145	
드론 날릴 수 있는 곳	VECTOR_SEARCH	semantic	드론 비행 장소	15	S260424144304170733	(26.5월)동작구 노들나루공원 축구장	동작구	체육시설	접수중	track_a	0.0143	
드론 날릴 수 있는 곳	VECTOR_SEARCH	semantic	드론 비행 장소	16	S251215171041308003	2026년 녹화-이촌(노들섬)한강공원	용산구	공간시설	예약일시중지	track_b	0.0143	
드론 날릴 수 있는 곳	VECTOR_SEARCH	semantic	드론 비행 장소	17	S251215142828384726	2026년 영화촬영(야간)-난지한강공원	마포구	공간시설	접수중	track_a	0.0139	
드론 날릴 수 있는 곳	VECTOR_SEARCH	semantic	드론 비행 장소	18	S251215165032829224	2026년 영화촬영(주간)-뚝섬한강공원	광진구	공간시설	접수중	track_b	0.0139	
드론 날릴 수 있는 곳	VECTOR_SEARCH	semantic	드론 비행 장소	19	S260309135459870762	"(텐트 설치, 서울시민 우선 예약)제천 서울캠핑장 (2026년 6월)"	제천시	공간시설	안내중	track_a	0.0137	
드론 날릴 수 있는 곳	VECTOR_SEARCH	semantic	드론 비행 장소	20	S251215142328055636	2026년 녹화-난지한강공원	마포구	공간시설	접수중	track_b	0.0137	
노인 대상 무료 프로그램	VECTOR_SEARCH	semantic	노원구 노인 무료 프로그램	1	S250725083530695182	수락정 국궁장 체험프로그램	노원구	문화체험	접수중	"track_a,track_b"	0.0308	
노인 대상 무료 프로그램	VECTOR_SEARCH	semantic	노원구 노인 무료 프로그램	2	S260507175428731560	노원구 수락산 치유의 숲길 프로그램(무료/선착순 모집)	노원구	문화체험	안내중	"track_a,track_b"	0.0305	
노인 대상 무료 프로그램	VECTOR_SEARCH	semantic	노원구 노인 무료 프로그램	3	S260319171148070871	[노원정원지원센터/목] - 반려식물학교 5월 '사회적약자가드닝'	노원구	문화체험	접수중	"track_a,track_b"	0.0304	
노인 대상 무료 프로그램	VECTOR_SEARCH	semantic	노원구 노인 무료 프로그램	4	S260508103109978373	노원구 불암산 치유의 숲길 프로그램(무료/선착순 모집)	노원구	문화체험	접수중	"track_a,track_b"	0.0294	
노인 대상 무료 프로그램	VECTOR_SEARCH	semantic	노원구 노인 무료 프로그램	5	S260410183654017749	"[노원구 수락산 유아숲체험원] 체험프로그램(수, 목 오후 13:00~15:00)"	노원구	문화체험	접수중	"track_a,track_b"	0.0288	
노인 대상 무료 프로그램	VECTOR_SEARCH	semantic	노원구 노인 무료 프로그램	6	XML-2937	[종사자] 돌봄기관 종사자 창의역량 강화 상반기 프로그램(가죽메이킹)	노원구	문화체험	안내중	"track_a,track_b"	0.0287	
노인 대상 무료 프로그램	VECTOR_SEARCH	semantic	노원구 노인 무료 프로그램	7	S260114180626282983	북부종합사회복지관 소나무학교 신입생 모집 	노원구	교육강좌	접수중	"track_a,track_b"	0.0286	
노인 대상 무료 프로그램	VECTOR_SEARCH	semantic	노원구 노인 무료 프로그램	8	S260318090954239037	[노원정원지원센터/토] - 반려식물학교 5월 '나도가드너'	노원구	문화체험	접수중	track_b	0.0164	
노인 대상 무료 프로그램	VECTOR_SEARCH	semantic	노원구 노인 무료 프로그램	9	XML-NW240701	서울형 키즈카페 노원구 중평공원점	노원구	문화체험	접수중	track_a	0.0161	
노인 대상 무료 프로그램	VECTOR_SEARCH	semantic	노원구 노인 무료 프로그램	10	S260410125814892749	"[노원구, 노원골 유아숲체험원] 시설체험(화~목, 오후 13시~15시)"	노원구	문화체험	접수중	track_a	0.0156	
노인 대상 무료 프로그램	VECTOR_SEARCH	semantic	노원구 노인 무료 프로그램	11	XML-3084	[기관 연계] 우리동네탐험대 <초안산 옛이야기> 6기	노원구	문화체험	안내중	track_b	0.0156	
노인 대상 무료 프로그램	VECTOR_SEARCH	semantic	노원구 노인 무료 프로그램	12	XML-NW260302	서울형 키즈카페 노원구 상계2동점	노원구	문화체험	접수중	track_a	0.0152	
노인 대상 무료 프로그램	VECTOR_SEARCH	semantic	노원구 노인 무료 프로그램	13	S260507114044540823	[노원정원지원센터] - (상시/방문) 6월 반려식물클리닉	노원구	문화체험	안내중	track_b	0.0152	
노인 대상 무료 프로그램	VECTOR_SEARCH	semantic	노원구 노인 무료 프로그램	14	S260320110432942069	[노원정원지원센터/목] - 반려식물학교 5월 '단체가드닝'	노원구	문화체험	예약마감	track_b	0.0149	
노인 대상 무료 프로그램	VECTOR_SEARCH	semantic	노원구 노인 무료 프로그램	15	S260407095426889403	[서울생활사박물관] (3차 추가모집)2026년 조각조각 서울이야기 엮기(초등5~6학년 학급단체)	노원구	문화체험	접수종료	track_a	0.0147	
노인 대상 무료 프로그램	VECTOR_SEARCH	semantic	노원구 노인 무료 프로그램	16	S260313172048070052	[서울생활사박물관] (2차 추가모집)2026년 조각조각 서울이야기 엮기(초등5~6학년 학급단체)	노원구	문화체험	접수종료	track_a	0.0145	
노인 대상 무료 프로그램	VECTOR_SEARCH	semantic	노원구 노인 무료 프로그램	17	XML-3081	[기관 연계] 우리동네탐험대 <초안산 옛이야기> 3기	노원구	문화체험	안내중	track_b	0.0145	
노인 대상 무료 프로그램	VECTOR_SEARCH	semantic	노원구 노인 무료 프로그램	18	S260408090912009374	[노원정원지원센터/일] - 반려식물학교 5월 '꼬마가드닝'	노원구	문화체험	접수중	track_b	0.0143	
노인 대상 무료 프로그램	VECTOR_SEARCH	semantic	노원구 노인 무료 프로그램	19	S260311093142176195	[서울생활사박물관] (추가모집)2026년 조각조각 서울이야기 엮기(초등5~6학년 학급단체)	노원구	문화체험	접수종료	track_a	0.0141	
노인 대상 무료 프로그램	VECTOR_SEARCH	semantic	노원구 노인 무료 프로그램	20	S260220163557208071	2026년 부모자녀 관계개선 프로그램 &#39;우리사이&#39; 참여자 모집	노원구	교육강좌	접수중	track_a	0.0137	
마포구에서 아이들이 참여할 수 있는 무료 프로그램 알려줘	VECTOR_SEARCH	semantic	마포구 아동 참여 무료 프로그램	1	S260508135959413970	2026년도 제4기 마포구 어린이·청소년의회 의원 모집	마포구	문화체험	접수중	"track_a,track_b"	0.0325	y
마포구에서 아이들이 참여할 수 있는 무료 프로그램 알려줘	VECTOR_SEARCH	semantic	마포구 아동 참여 무료 프로그램	2	S260221121628918043	(한강야생탐사센터/상시) '26년 한강생태유아놀이 기관모집	마포구	문화체험	접수중	"track_a,track_b"	0.0301	y
마포구에서 아이들이 참여할 수 있는 무료 프로그램 알려줘	VECTOR_SEARCH	semantic	마포구 아동 참여 무료 프로그램	3	XML-MP260301	마포구 망원한강공원	마포구	문화체험	접수중	"track_a,track_b"	0.0298	y
마포구에서 아이들이 참여할 수 있는 무료 프로그램 알려줘	VECTOR_SEARCH	semantic	마포구 아동 참여 무료 프로그램	4	XML-MP260201	서울형 키즈카페 마포구 쌍룡산근린공원점(염리동)	마포구	문화체험	접수중	"track_a,track_b"	0.0296	y
마포구에서 아이들이 참여할 수 있는 무료 프로그램 알려줘	VECTOR_SEARCH	semantic	마포구 아동 참여 무료 프로그램	5	S260403134743729896	2026년도 제4기 마포구 어린이&middot;청소년의회 의원 모집	마포구	교육강좌	접수중	"track_a,track_b"	0.0296	y
마포구에서 아이들이 참여할 수 있는 무료 프로그램 알려줘	VECTOR_SEARCH	semantic	마포구 아동 참여 무료 프로그램	6	S260429214705735247	매봉산 주말 나들이(주말)	마포구	문화체험	예약마감	"track_a,track_b"	0.0296	y
마포구에서 아이들이 참여할 수 있는 무료 프로그램 알려줘	VECTOR_SEARCH	semantic	마포구 아동 참여 무료 프로그램	7	S260127152845723203	2026 어린이 동물보호교육 (서울시립동물복지지원센터(마포))	마포구	교육강좌	접수중	"track_a,track_b"	0.0291	y
마포구에서 아이들이 참여할 수 있는 무료 프로그램 알려줘	VECTOR_SEARCH	semantic	마포구 아동 참여 무료 프로그램	8	S260109144637470874	(난지생태습지원/연간) 한강생태 유아놀이 '2026'	마포구	문화체험	접수중	"track_a,track_b"	0.0276	y
마포구에서 아이들이 참여할 수 있는 무료 프로그램 알려줘	VECTOR_SEARCH	semantic	마포구 아동 참여 무료 프로그램	9	S260429145026071504	"상암산유아숲체험원으로 숲나들이 가요!!! (목, 2주 토요일)"	마포구	문화체험	접수중	"track_a,track_b"	0.0263	y
마포구에서 아이들이 참여할 수 있는 무료 프로그램 알려줘	VECTOR_SEARCH	semantic	마포구 아동 참여 무료 프로그램	10	XML-MP251201	서울형 키즈카페 마포구 서강동１호점	마포구	문화체험	접수중	track_a	0.0161	y
마포구에서 아이들이 참여할 수 있는 무료 프로그램 알려줘	VECTOR_SEARCH	semantic	마포구 아동 참여 무료 프로그램	11	S260427155230326727	(주말)마포구숲해설 평화의공원 숲나들이	마포구	문화체험	접수중	track_b	0.0156	y
마포구에서 아이들이 참여할 수 있는 무료 프로그램 알려줘	VECTOR_SEARCH	semantic	마포구 아동 참여 무료 프로그램	12	S260429150326120060	(주말)마포구숲해설 매봉산 숲나들이	마포구	문화체험	접수중	track_b	0.0154	y
마포구에서 아이들이 참여할 수 있는 무료 프로그램 알려줘	VECTOR_SEARCH	semantic	마포구 아동 참여 무료 프로그램	13	XML-MP250801	마포구 난지한강공원 스타숲	마포구	문화체험	접수중	track_a	0.0152	y
마포구에서 아이들이 참여할 수 있는 무료 프로그램 알려줘	VECTOR_SEARCH	semantic	마포구 아동 참여 무료 프로그램	14	S260429235747624836	매봉산숲에서 만나요	마포구	문화체험	접수중	track_b	0.0152	y
마포구에서 아이들이 참여할 수 있는 무료 프로그램 알려줘	VECTOR_SEARCH	semantic	마포구 아동 참여 무료 프로그램	15	S260102133601237884	마포구 도시공원 촬영허가	마포구	공간시설	접수중	track_a	0.0147	y
마포구에서 아이들이 참여할 수 있는 무료 프로그램 알려줘	VECTOR_SEARCH	semantic	마포구 아동 참여 무료 프로그램	16	XML-MP230802	서울형 키즈카페 마포구 상암점	마포구	문화체험	접수중	track_a	0.0145	y
마포구에서 아이들이 참여할 수 있는 무료 프로그램 알려줘	VECTOR_SEARCH	semantic	마포구 아동 참여 무료 프로그램	17	S251212164023231115	"[마포구]마포나루 맘카페(공유주방, 독서, 컴퓨터 공간) (마포구 여성 전용)"	마포구	공간시설	접수중	track_a	0.0143	
마포구에서 아이들이 참여할 수 있는 무료 프로그램 알려줘	VECTOR_SEARCH	semantic	마포구 아동 참여 무료 프로그램	18	S260427172305324654	"[월드컵공원] 허브야, 놀자! (평일 유아, 5월, 허브 미니 꽃바구니 만들기)"	마포구	문화체험	접수중	track_b	0.0143	y
마포구에서 아이들이 참여할 수 있는 무료 프로그램 알려줘	VECTOR_SEARCH	semantic	마포구 아동 참여 무료 프로그램	19	S220701094805313861	마포구 심폐소생술 교육 (마포구 응급처치교육)	마포구	문화체험	접수중	track_a	0.0141	y
마포구에서 아이들이 참여할 수 있는 무료 프로그램 알려줘	VECTOR_SEARCH	semantic	마포구 아동 참여 무료 프로그램	20	S260430161729932190	[월드컵공원] 공원의 기억여행 - 난지도 역사 바로 알기(5월)	마포구	문화체험	접수중	track_b	0.0141	y
강서구에서 자연 관찰할 수 있는 프로그램 있어?	VECTOR_SEARCH	semantic	강서구 자연 관찰 프로그램	1	S260421141242412674	"[강서습지] 한강 생태 밧줄놀이 -나풀나풀, 나비의 비행 -"	강서구	교육강좌	예약마감	"track_a,track_b"	0.0318	y
강서구에서 자연 관찰할 수 있는 프로그램 있어?	VECTOR_SEARCH	semantic	강서구 자연 관찰 프로그램	2	S260224162339790929	[강서습지] 한강 생태 밧줄놀이 -봄꽃 친구 밧줄정원-	강서구	교육강좌	예약마감	"track_a,track_b"	0.0315	y
강서구에서 자연 관찰할 수 있는 프로그램 있어?	VECTOR_SEARCH	semantic	강서구 자연 관찰 프로그램	3	S260221153407453243	"[강서습지] 강서습지 새를 보다 -새, 사랑을 노래하다-"	강서구	교육강좌	접수종료	"track_a,track_b"	0.0313	y
강서구에서 자연 관찰할 수 있는 프로그램 있어?	VECTOR_SEARCH	semantic	강서구 자연 관찰 프로그램	4	S260221121405589400	[강서습지] 강서습지 새를 읽다 -야생조류필드가이드 심화 탐조-	강서구	교육강좌	예약마감	"track_a,track_b"	0.0311	y
강서구에서 자연 관찰할 수 있는 프로그램 있어?	VECTOR_SEARCH	semantic	강서구 자연 관찰 프로그램	5	S260421135913978261	[강서습지] 강서습지 새를 보다 -텃새의 번식과 인공둥지-	강서구	교육강좌	예약마감	"track_a,track_b"	0.0308	y
강서구에서 자연 관찰할 수 있는 프로그램 있어?	VECTOR_SEARCH	semantic	강서구 자연 관찰 프로그램	6	S260415093629123309	[서울식물원/숲문화학교/일요일/가족/5월] 가족과 함께하는 식물원 산책	강서구	문화체험	예약마감	"track_a,track_b"	0.0286	y
강서구에서 자연 관찰할 수 있는 프로그램 있어?	VECTOR_SEARCH	semantic	강서구 자연 관찰 프로그램	7	S260421141930885407	[강서습지]어른이를 위한 꼼지락 공방 - 내 손끝에 앉은 나비 -	강서구	교육강좌	예약마감	"track_a,track_b"	0.0284	y
강서구에서 자연 관찰할 수 있는 프로그램 있어?	VECTOR_SEARCH	semantic	강서구 자연 관찰 프로그램	8	XML-GS260301	강서구 허준근린공원	강서구	문화체험	접수중	"track_a,track_b"	0.0279	y
강서구에서 자연 관찰할 수 있는 프로그램 있어?	VECTOR_SEARCH	semantic	강서구 자연 관찰 프로그램	9	S260423150653804833	"[서울식물원/수, 금/유아단체/5월]어린이정원학교: 자연예술연구소"	강서구	문화체험	예약마감	"track_a,track_b"	0.0263	y
강서구에서 자연 관찰할 수 있는 프로그램 있어?	VECTOR_SEARCH	semantic	강서구 자연 관찰 프로그램	10	XML-GS250801	강서구 마곡하늬공원	강서구	문화체험	접수중	"track_a,track_b"	0.0261	y
강서구에서 자연 관찰할 수 있는 프로그램 있어?	VECTOR_SEARCH	semantic	강서구 자연 관찰 프로그램	11	S260424105734614945	강서정원지원센터 정원 프로그램 (5월)	강서구	문화체험	접수중	track_a	0.0161	y
강서구에서 자연 관찰할 수 있는 프로그램 있어?	VECTOR_SEARCH	semantic	강서구 자연 관찰 프로그램	12	S260415092833364674	[서울식물원/생태탐방/토요일/일반/5월] 서울식물원의 새	강서구	교육강좌	접수중	track_b	0.0159	y
강서구에서 자연 관찰할 수 있는 프로그램 있어?	VECTOR_SEARCH	semantic	강서구 자연 관찰 프로그램	13	XML-gangseo6082-2	문화관광해설 강서뚜벅이여행(겸재정선미술관코스)	강서구	문화체험	접수중	track_a	0.0154	y
강서구에서 자연 관찰할 수 있는 프로그램 있어?	VECTOR_SEARCH	semantic	강서구 자연 관찰 프로그램	14	S260422181714975426	[서울식물원/토요일/초등/5월]어린이정원학교: 출동!기후히어로	강서구	문화체험	접수중	track_b	0.0149	y
강서구에서 자연 관찰할 수 있는 프로그램 있어?	VECTOR_SEARCH	semantic	강서구 자연 관찰 프로그램	15	XML-gangseo6082-1	문화관광해설 강서뚜벅이여행(허준박물관코스)	강서구	문화체험	접수중	track_a	0.0145	y
강서구에서 자연 관찰할 수 있는 프로그램 있어?	VECTOR_SEARCH	semantic	강서구 자연 관찰 프로그램	16	S260415093210100030	[서울식물원/생태/토요일/가족/5월] Go Green 토요일	강서구	문화체험	접수중	track_a	0.0143	y
강서구에서 자연 관찰할 수 있는 프로그램 있어?	VECTOR_SEARCH	semantic	강서구 자연 관찰 프로그램	17	S260423164315883172	(고덕) (평일)한강 생태공원의 수생식물	강동구	문화체험	접수중	track_b	0.0143	
강서구에서 자연 관찰할 수 있는 프로그램 있어?	VECTOR_SEARCH	semantic	강서구 자연 관찰 프로그램	18	XML-gangseo6082-3	문화관광해설 강서뚜벅이여행(개화산둘레길코스)	강서구	문화체험	접수중	track_a	0.0141	y
강서구에서 자연 관찰할 수 있는 프로그램 있어?	VECTOR_SEARCH	semantic	강서구 자연 관찰 프로그램	19	S251222133912753206	[서울숲]나도 서울숲 탐험가(연중)	성동구	문화체험	접수중	track_b	0.0141	
강서구에서 자연 관찰할 수 있는 프로그램 있어?	VECTOR_SEARCH	semantic	강서구 자연 관찰 프로그램	20	S260415094029172792	[서울식물원/숲문화학교/일요일/가족/5월]나를 닮은 나무	강서구	문화체험	예약마감	track_b	0.0139	y
종로구에서 가족 단위로 갈 수 있는 박물관 프로그램	VECTOR_SEARCH	semantic	종로구 가족 단위 박물관 문화체험	1	S260220180357924996	2026년 상반기 우리 가족 박물관 여행 (주말) 교육생 모집 안내	종로구	문화체험	예약마감	"track_a,track_b"	0.0328	y
종로구에서 가족 단위로 갈 수 있는 박물관 프로그램	VECTOR_SEARCH	semantic	종로구 가족 단위 박물관 문화체험	2	S260206165529389898	2026년 <느낌 있는 박물관> 교육생 모집 안내	종로구	문화체험	접수종료	"track_a,track_b"	0.0323	
종로구에서 가족 단위로 갈 수 있는 박물관 프로그램	VECTOR_SEARCH	semantic	종로구 가족 단위 박물관 문화체험	3	S260126093332880741	2026년 '다정한 박물관 - 서울 속 세계' 모집	종로구	문화체험	접수종료	"track_a,track_b"	0.0315	y
종로구에서 가족 단위로 갈 수 있는 박물관 프로그램	VECTOR_SEARCH	semantic	종로구 가족 단위 박물관 문화체험	4	S221208131717851016	서울역사박물관 전시해설 예약	종로구	문화체험	접수중	"track_a,track_b"	0.0303	y
종로구에서 가족 단위로 갈 수 있는 박물관 프로그램	VECTOR_SEARCH	semantic	종로구 가족 단위 박물관 문화체험	5	S260317105241980358	2026년 서울역사박물관 어린이박물관 관람 안내 (단체)	종로구	문화체험	접수중	"track_a,track_b"	0.0303	y
